respondent_id,xyz_vaccine,seasonal_vaccine
31665,-0.008647727547749198,0.6614169248037162
31666,0.05547571431349986,0.6490037240047559
31667,0.04915314129978053,0.20503120521563234
31668,-0.06307415483077451,0.181007547566999
31669,-0.04782841350762121,0.1762196886220412
31670,0.2681818453702532,0.8598856511079908
31671,-0.021176190529853502,0.39240416193204397
31672,0.038434881203358945,0.1260160532860179
31673,0.043224517942513904,0.5872110559653926
31674,0.18332819927074545,0.6302870858726953
31675,0.3698299946863631,0.2123806897587647
31676,0.03690108617520552,0.263325918739174
31677,0.035998062595491764,0.25311735997397433
31678,0.5877873105972954,0.8209612990163041
31679,0.16866320378699146,0.6838573493243323
31680,0.05125232356545183,0.9558395320631995
31681,-0.00014715448679164154,0.14104053915626077
31682,0.04698419785613975,0.26472067358003487
31683,0.017888407683675334,0.12250108881795425
31684,0.009622194518224568,-0.07309229997072436
31685,0.1876330784184766,0.5308127938632303
31686,0.25626691702125304,0.009614843355982866
31687,0.02607030955972194,0.4615800680363018
31688,0.11994873653105458,-0.11339863621562825
31689,0.08007686990853674,0.8896237566795335
31690,0.05883863872475885,0.3362311262228751
31691,0.24899019602950834,0.5146811325588637
31692,0.01608302570613939,0.09150166797973419
31693,-0.03112875504458966,0.1878527438889916
31694,0.23788073553851968,0.7866878264928877
31695,0.43820879878583713,0.5498518617220541
31696,0.07031928823097386,0.21797049704678317
31697,0.5731743704886264,0.750219262299633
31698,0.2603060197753887,0.11640150031479234
31699,0.11274369284677446,0.8254075106230454
31700,0.17178190275240368,0.4859616995615257
31701,0.1274868333536515,0.8301974993476102
31702,-0.03375866435060082,0.7660546707009909
31703,-0.040406562311756364,-0.031173359897986506
31704,0.6845182780873922,0.7773989042801064
31705,0.13928901312388123,0.42655518047029445
31706,0.09430199327929863,0.7272965624885497
31707,0.5306245201967387,0.8300991120825739
31708,0.28229554869691204,0.7658615773265091
31709,0.6729923376493164,0.7895769852037892
31710,0.3230430116531415,0.27571322757342476
31711,0.09439624689551582,0.22396804212258806
31712,0.10455030710639393,0.608740583667905
31713,0.15912641242498463,0.07655384616038213
31714,0.0700981580694457,0.22114493141718908
31715,0.4006699597255383,0.7740261658626653
31716,-0.037056199199762066,0.236739864545846
31717,0.3099912162703641,0.7578915314977278
31718,0.17073164153672082,0.3562120121656621
31719,0.2043181075054624,0.3025298154915349
31720,0.1798985315944033,0.9324421971758559
31721,-0.07628007658965824,-0.062174973205165816
31722,0.4195710758591771,0.8122628478866157
31723,0.17401256043336094,0.38748284623372586
31724,0.3904238740826674,0.3962953470750396
31725,-0.031220780245364663,-0.19606015327681406
31726,0.03919962356058353,0.13703641592828147
31727,0.052147382951821156,0.32770482072512386
31728,0.08076463151549919,0.5494864298509835
31729,0.12357208960477013,0.16828867180277396
31730,0.3830466258217462,1.0101056861907063
31731,-0.03483063867475315,0.010722243320597189
31732,0.3505812361686784,0.24760272907382166
31733,0.42910729214887766,0.6716560113629807
31734,0.09647363665816093,0.3776007133138111
31735,0.13746224185247138,0.35516222060943364
31736,0.056924850849970954,0.1317435267220037
31737,0.0564701705932238,0.0803944848308559
31738,0.1864845659894242,0.5617114841864512
31739,0.02909810027501764,0.8457099215405579
31740,0.19660626161260147,0.6506159629125896
31741,0.047568038374178015,0.2442745856735268
31742,0.3110081941327435,0.8067237963002574
31743,0.0918952374006206,0.4493155811977332
31744,0.12260979878653636,0.41697654967370784
31745,0.21979376920632246,0.3773823162110986
31746,0.03930337783339852,0.18819245588198183
31747,0.10082073573500498,0.4435217178564173
31748,-0.018872455622973627,-0.03311108449464569
31749,0.0914495660534933,0.9166582855936751
31750,0.04740283072059838,0.33158365990117716
31751,-0.02261519084084665,-0.09024223887964548
31752,0.08987132553897628,-0.08396121566383462
31753,0.12988278228556444,0.8095349806596805
31754,0.2370129080607022,0.7267517780698084
31755,0.03173456274477697,-0.1010231912322357
31756,0.6137714126231818,1.109949084854722
31757,0.2689172871239183,0.7316665118461703
31758,0.7002375266724491,0.5145171954713103
31759,0.06756551030158421,0.011585078931807958
31760,0.026548728349580383,0.2734188941822336
31761,0.1244975204384679,0.3921129116501249
31762,0.08352172148170757,0.3464019489569718
31763,0.7726436532792046,0.5940305368424615
31764,0.05447972409443634,0.12923384428016835
31765,0.1834848286879808,0.6941213317497005
31766,0.09230576004693224,0.2225204397594143
31767,0.29372333319705973,0.958954445008622
31768,0.04232772928189578,0.051799509323273124
31769,0.03102367965909086,-0.07838526492278283
31770,0.0949074593225096,0.620714327044891
31771,0.21638378083428483,0.3576322886277583
31772,0.22200975013190988,0.6884565268585783
31773,-0.03166596492789372,0.3068827970631128
31774,0.05633460815097656,0.29905750497555833
31775,0.10213868024075234,1.0479642021099842
31776,0.6144014259572064,0.8780253642505383
31777,0.06159585322781472,0.2504982490776406
31778,0.05257311846075492,0.1456701175121167
31779,-0.022867338535391947,-0.19814685334876944
31780,0.0030655429076501184,0.4022781554179367
31781,0.016823450162825614,0.04105315678270427
31782,0.1299320668764388,0.4782307166762032
31783,0.23274943262711167,0.3937432474264083
31784,0.030988889732576536,0.21120223953454612
31785,0.18643979416774045,0.11043083093289027
31786,0.21857403847349405,-0.24009194885131904
31787,0.0519359299699737,0.27279137115205404
31788,0.1608230004123966,0.5605719599352382
31789,0.003928302996630509,0.571917547858311
31790,0.13923563441165873,0.21351093303949423
31791,-0.01989088810679136,0.00010503532159375405
31792,0.07266082503988133,0.42716691854169786
31793,0.16340465794407927,0.2840085359172093
31794,0.1092674393517053,0.5562004308120847
31795,0.18113694972969407,-0.015108601593183649
31796,0.34586773459933867,0.48357087321360326
31797,0.3547468210841165,0.7556332094369363
31798,0.20864164658058382,0.6548931406928185
31799,-0.025508092280098572,-0.11480421346940353
31800,0.22123181674154627,0.2588105021759832
31801,0.2882111376715537,0.687703632003042
31802,0.8500022947418563,1.0094965358335426
31803,0.2209454600030777,0.9558784882956594
31804,-0.01379578441316035,0.05803317000656506
31805,0.0357450742945047,0.1309915807739785
31806,0.03194071391107102,0.07024450180013408
31807,0.549012719924974,0.6879837928933895
31808,-0.09421073390531316,0.7725618412322146
31809,0.45796272327144344,0.37207369355003544
31810,-0.06522660743455228,0.07070975030324246
31811,0.5029351423227453,0.08622070459354172
31812,0.1431370380699745,0.9644422003217356
31813,0.20422026962065803,0.6748491307869924
31814,0.28060769621528653,0.3128931631674395
31815,0.1374346873422977,0.46644291079948436
31816,0.09701715798618972,0.6804308722868067
31817,0.12008309119806215,-0.10178370913983313
31818,0.7027708449988868,0.6913564276579482
31819,-0.020697584842563073,0.17919077123785537
31820,0.11548415028008197,0.08559219380959288
31821,0.03604923518382648,0.26828824522287054
31822,0.29798359970825394,0.8668978638784517
31823,0.11408304649285866,0.46968657486532217
31824,0.21036967398579245,0.8166114334596232
31825,0.17803918572057834,0.4347699617123073
31826,0.07820394465778781,0.5048024142664485
31827,0.4043246789459049,0.15707854315839676
31828,0.020301450222306592,0.5607022635585539
31829,-0.015533172436530372,-0.12532104269697766
31830,0.15683967696205148,0.33701591702966327
31831,-0.01903029520779928,0.5335056479049156
31832,0.06967213376538207,0.6716206325577434
31833,-0.014695172514693572,0.5461002368415474
31834,0.07198402688663905,0.4997772997151232
31835,-0.0061267018594535864,0.11754590496466516
31836,-0.027392444341244798,-0.30876501301355963
31837,0.6607824120477845,1.0697822935612518
31838,0.2300294478590421,0.5367858631547153
31839,-0.020054741098468856,0.2802900215324315
31840,-0.04502390817013878,-0.02434511175835985
31841,-0.07775158585997272,0.13552125201952858
31842,0.0634012014323034,0.24502491988099787
31843,0.5366864366221101,0.986772215068248
31844,0.2516442463503582,0.5698058999515494
31845,0.2928352880854976,0.6680840735690713
31846,0.43621290617653463,0.7566553489678169
31847,-0.02656923418106133,0.5382342546503645
31848,-0.049099176308171906,0.03654356318766682
31849,0.0032111319072898326,0.15814958527914022
31850,-0.010387315147755927,0.11072142340031113
31851,0.006838402415733719,0.13958088268596214
31852,0.1017597612205541,0.23446090977927894
31853,0.5736765274843099,0.7189822583337445
31854,0.5764996311680856,0.9801499778393332
31855,0.6592847703466042,0.9093114551251604
31856,-0.03334337354767929,0.006197120492469104
31857,0.09149307408984077,0.5409028231355019
31858,0.037225828910985595,0.45360373126748577
31859,0.3174950966697001,0.5662816948020074
31860,0.162934321466807,0.43422376386008593
31861,-0.06255585019809334,0.10011689290526936
31862,-0.04994518239414636,-0.11050300771081938
31863,0.2095168322015184,0.6446027458251542
31864,-0.028872824241382242,0.46805675804677027
31865,0.00039261634617300534,0.6914974902133019
31866,0.09028031056339325,0.018851790035890974
31867,0.09183550103075039,0.27761390890606225
31868,0.05201511961080146,-0.12740036000498942
31869,0.00652519939298047,0.16439400735957638
31870,-0.061835708306782575,0.1335151598767072
31871,0.5825691923166261,0.9575882894148197
31872,0.05001076123209626,0.20432894286449146
31873,0.12125802953969472,0.30721226062134566
31874,0.030577308258588867,0.23975883055531866
31875,0.23736159268124984,0.13504123639288215
31876,0.01523713781201939,0.14530589248280018
31877,0.0066746953570120775,-0.19920145365056824
31878,0.01424471684317782,0.7133401812231486
31879,0.13208248802945796,0.5020210198174144
31880,0.03203656457657246,0.040921348246880686
31881,0.601147589251631,0.4159897121478109
31882,-0.010396678466874532,0.09392412444807459
31883,0.41549563613465623,0.5631941805720003
31884,-0.03411787216342953,-0.03286650710673783
31885,0.1631327924836539,0.6912305219070859
31886,0.004555273971666763,0.18343082800512228
31887,0.009374482197585063,0.11864506674051035
31888,0.07451995919303864,0.07833673982687006
31889,0.13726431369162556,0.8561220407966303
31890,0.14358894675645664,0.0047169154983696445
31891,-0.011315729461170449,0.13765255650565986
31892,0.36537869670288137,0.7170920860906318
31893,0.16122360216741272,0.5460950259531658
31894,0.5413204341196124,0.8578697743655536
31895,0.014857064211248373,0.1851291484101156
31896,0.2170266851217876,0.7417039966710168
31897,0.268476537905651,0.8410126899069039
31898,0.08389119037016918,0.012697400582647804
31899,0.4816103683279412,0.4609945571620181
31900,0.5095489469558964,0.14238497421994556
31901,0.10736607738748119,0.16199846452699038
31902,-0.04007943692432997,0.09892278613185575
31903,0.37699684773887515,0.5041868419930559
31904,0.02378331224275406,0.20915048871226083
31905,-0.020543633628822153,0.013186787206466365
31906,0.03212117610542453,0.2418736562659372
31907,-0.03371592481656021,0.6186388565426421
31908,-0.06659050077079524,0.04552661518100211
31909,0.08185660557656733,0.4429493528848219
31910,-0.02288043886297094,0.45442567502595066
31911,-0.01744974898202941,0.9532948337812968
31912,0.11653095077038461,0.48433378950000977
31913,0.09071713280331273,0.45538787914917295
31914,0.17617483031787962,0.7878946961911862
31915,0.10829376443695549,0.7838947302110459
31916,0.012403698295398138,0.8178601356969539
31917,0.24424664589341383,-0.13013880464843972
31918,0.08950438837596864,1.0137217514753907
31919,0.4837744720571314,0.398087708680388
31920,-0.026489293297650644,1.016164294482755
31921,0.016687796614089968,0.4272347839900796
31922,0.028262263207482496,0.10691341132567309
31923,-0.024856401755974,-0.09440003487529412
31924,0.13912790429806587,0.3467503652665492
31925,0.05887673165553578,0.7082054649494091
31926,0.0766839714155049,-0.16252771374144884
31927,0.10208524144173577,0.21479743749039823
31928,0.1907705709602628,1.0765608339247101
31929,0.095530203066467,0.16412144951219632
31930,0.15867941900550384,0.4455990032323497
31931,0.14564079143293168,0.8693912802024095
31932,-0.018161092477549892,0.11891657454378754
31933,0.5334554273563615,0.06569854698017129
31934,0.12428364864150673,0.15554274135844062
31935,0.4750511896523482,0.9463945419091373
31936,0.025167659246484834,0.15947599297745907
31937,0.06899829678549278,0.21479743749039823
31938,0.4758805043242356,0.6030272796956007
31939,-0.04734420364860954,-0.0498910297149076
31940,-0.035178186137606385,0.0283387387818582
31941,-0.018318586646359956,0.642925083992024
31942,-0.01621548134962915,-0.16335547603571102
31943,0.033208321996465964,-0.04199577519278525
31944,0.09596644742812979,0.3665645046856547
31945,0.19180524701224672,0.6322882521622727
31946,0.10980391729434277,0.09275063252391076
31947,-0.053447158009804,0.038999162197037265
31948,0.011119713872659292,0.9207076683244546
31949,0.027739743221370582,0.19544737054232605
31950,-0.07643109077141019,0.15382394877475897
31951,0.32409783669120423,0.38421770602732713
31952,0.04167668862554659,0.5108455822443777
31953,0.027359007119357372,0.27722800287448396
31954,0.2760989008945812,0.8196205364870264
31955,0.03495333673714829,0.14329574692668234
31956,0.10769670519380752,0.05644188289362133
31957,0.30338293010014084,0.5800054034012649
31958,-0.061177038433780084,-0.04938672025897376
31959,0.007624891345366053,0.2250142157877705
31960,0.03279398824889887,0.21891385233108962
31961,0.005433491616927123,0.14964187191887296
31962,0.35038893734021814,0.9767499653885611
31963,0.6061267139293618,0.8562402818769125
31964,-0.035684415372461795,0.12416275898885473
31965,0.009589843950812794,0.8441137727924928
31966,0.12055455019862327,0.24206614188707054
31967,-0.0550218877113463,-0.08231886187829861
31968,0.527124189424352,0.4016949141522548
31969,0.276638455448924,0.4538564241209974
31970,0.36341623921930455,0.6336930167040606
31971,0.01652985469180791,0.5320158504155412
31972,0.061006927349709986,0.26851738661700814
31973,0.04296070030377816,0.039820986927821794
31974,-0.0263975142751027,-0.18749529567820536
31975,-0.01925134904653119,-0.08919038234861375
31976,0.06637833993587314,0.23334578034764644
31977,-0.07513274505393057,-0.04894515074473748
31978,0.178309497441353,0.6105903628975407
31979,-0.016981432410056826,0.048525397602894114
31980,0.22207636269771727,0.8028373927159341
31981,0.23689904979832538,0.4034675075369727
31982,0.01623753805815677,0.2235620425438406
31983,0.4233391950895528,0.17793535768607552
31984,-0.02183916763580136,0.00479343819698186
31985,0.019119400612007568,0.06501632077706214
31986,0.3243287156140972,0.8851206901632023
31987,0.018589390926150133,0.6032217791879383
31988,0.4293364198318731,0.6661536083057522
31989,0.19049268975531547,1.0515039376440938
31990,-0.038547984817296814,0.6923266039079037
31991,0.31766990597815,0.4937628158595341
31992,0.2082859031151565,0.18007716254174477
31993,0.4152725172190297,0.6488942061976192
31994,0.10045265644003078,-0.035378123996556855
31995,0.3940950912753443,0.5871355820998256
31996,0.034579605715633385,0.0811214353904455
31997,0.05009831989144907,0.7954669461194054
31998,-0.011080227754546278,0.2009762288253878
31999,0.08359453515608352,-0.0023150403136388874
32000,0.2729026379067707,0.8471795969079372
32001,0.10491238280482268,0.30144553533052926
32002,0.3991151489080611,0.5741038865413719
32003,0.15472422112657128,0.29276033143130775
32004,0.361746822181497,0.6989405240122909
32005,0.03518713403491097,-0.12223325174064507
32006,0.0949117203926732,0.8807922847489884
32007,0.4423924659598426,1.056237561358346
32008,0.017817124814721863,-0.03602805865600389
32009,0.07475116235063148,-0.010655212590082239
32010,0.1933872302013884,0.406626868294391
32011,0.07798230171114169,0.795530707348368
32012,0.11796893055434823,0.8339141031045805
32013,0.32830008634547503,1.0223612898204488
32014,0.0794913507116378,0.2830721263875915
32015,0.16037562993885562,0.1857597196811553
32016,0.28775723135557557,0.7296476905151144
32017,-0.02000534418320124,0.14474543917509725
32018,0.014780844596472265,0.022452010741351697
32019,0.276439329351751,0.292981784989888
32020,0.4878534990625092,0.5996987273308533
32021,-0.031355144125630834,0.1589663901726273
32022,0.11891973419167182,0.3658688653839092
32023,-0.011283635863818928,0.6053701815170597
32024,0.13791560251180657,0.4064282426351869
32025,0.3920685208604352,0.42649913200560147
32026,0.507858760820347,1.02663955692917
32027,0.07519345270903027,0.9159742153390803
32028,0.693446589528087,0.7172273674430165
32029,0.015749077434944088,0.019679053489029815
32030,0.17557598025884386,0.3253647297483007
32031,-0.01669827357106916,-0.08580570887577055
32032,0.5836198633689739,0.391610298640953
32033,-0.018358137182656838,0.05566109726472093
32034,0.051705968674907704,0.5150581854480316
32035,-0.016588563035188963,0.006654908974532591
32036,0.14526628842478137,0.6911455137521426
32037,0.05695954025666834,0.7449705753997903
32038,0.255600809955978,0.5903847137551568
32039,0.3987204183616964,0.42318171210650707
32040,0.1278736117163446,0.796926176252009
32041,0.7309301067796022,1.1306153453888794
32042,0.09120427258909085,0.5493861629474953
32043,0.39353028579381455,0.6083662853284068
32044,-0.08901973175704121,0.07846804695003934
32045,0.1287653826030313,0.6332633426354348
32046,0.17005256134649183,0.1831734766406106
32047,0.8467518402648654,0.6995651389605706
32048,0.059480645887375116,0.41561231742778737
32049,0.0015140411655056446,0.17881881541320854
32050,0.29961719149482646,0.49493119162699883
32051,0.023434656683428298,0.657232933056988
32052,0.45097274084181016,0.5569628239325974
32053,-0.0013174414721222661,-0.028348878095678383
32054,0.05468648719590166,0.17457947388210235
32055,0.01765066918896235,0.3656038251288799
32056,0.03478103642014606,0.2548329980202181
32057,-0.03917267158882692,-0.09575075981127691
32058,-0.021155379400215293,0.17334994467220505
32059,0.08244040424766383,0.6340854307914089
32060,0.09165035960878795,0.868137150649155
32061,0.08907000244344934,0.04549424163858246
32062,0.019885025455496922,0.006008292997182215
32063,-0.028806883212788167,0.6497574610215897
32064,0.15136748249250456,0.18573638678753146
32065,0.03631340728737292,0.41167287694806354
32066,0.016352901454319026,0.25168736288569127
32067,0.05064832648354374,-0.22043720606450137
32068,0.006245976502969847,0.25763564669920813
32069,0.536821481837895,1.1106722518469863
32070,0.7222476834802665,1.031769421685312
32071,0.34640171399097935,0.5098259503093368
32072,0.5503064307348622,0.8947210921032123
32073,-0.04966883802965092,0.10482043944554616
32074,0.03022391919288095,0.38594335634874744
32075,0.1138125820586477,-0.09748470308411544
32076,0.016775924430977283,0.695951846024459
32077,0.13883507589967595,0.05329739383612368
32078,0.09726567622162341,0.11077898867776645
32079,-0.0007721918022537931,0.1077925297521897
32080,-0.02598331971633362,0.1309459755468286
32081,0.3486191683670826,0.8196626237402598
32082,-0.06756285593385501,-0.17154268680099688
32083,0.0464670210479875,0.10030939210334733
32084,0.05393692524280262,0.562393120861618
32085,0.029957289160533637,0.6608693732577939
32086,0.555710632299283,0.7549974859270577
32087,0.10299866224126625,1.0094461563155182
32088,0.02538061921066263,0.5682986311266714
32089,0.3928588153094457,0.8993414064495822
32090,-0.013725172678097631,0.2443579124700723
32091,0.2859435717592618,0.29566048088450486
32092,0.5314222020496021,0.7697834556032528
32093,0.021405169412512703,0.23517984508775402
32094,0.15697236882431528,0.20111258631181825
32095,0.7212369718833211,0.7764673299693456
32096,0.0940298044011679,0.650688158678632
32097,0.17696498730581786,0.26796022733563113
32098,0.007675510538762868,0.10124017983309251
32099,0.11467253280235418,0.4881106566901083
32100,0.013824781215382376,0.26289260720992436
32101,0.4498399435133747,0.7474079749957716
32102,0.05005166910975728,0.19848431269809894
32103,0.1548521451764727,0.5239055635957431
32104,-0.05394727648919481,0.2551516101223181
32105,0.0944513017258797,0.7060523811928309
32106,0.27243194719600994,0.638174632391491
32107,0.20001028920766042,0.05528310870704872
32108,0.08176350549692152,0.03683368831236477
32109,0.04544564200521265,0.3807667811486644
32110,0.05183773573123841,0.19491804422617928
32111,0.6816447884409721,0.6967835367261848
32112,0.6565620916117038,0.46991283942586665
32113,0.1044478630488021,0.4727555492556354
32114,0.6095912872645178,0.5057740913379489
32115,-0.004244661697686898,0.14015495805875322
32116,-0.04367686869338838,-0.027900555116063912
32117,0.6902518673144403,0.9716523840670076
32118,0.0350240426031411,0.5697838530236213
32119,0.2604775877133663,0.5707015524866399
32120,0.35930603664495825,0.8256643445560075
32121,0.4676426920175225,0.6980028286671867
32122,0.06932805909239474,0.6420223772133404
32123,-0.07662646378390141,0.3135097792269187
32124,0.15487859160044606,1.1643849470411824
32125,-0.047234351589825405,0.19103510955056913
32126,0.7504146118132827,0.8877775044738713
32127,0.271649812385604,0.27696371780468676
32128,0.3044557985468327,0.5236935979200149
32129,-0.0527561033584778,0.14623750265856697
32130,0.4516395096743253,0.5334454340738713
32131,0.9539857985158097,1.1316583029435971
32132,0.014456946149397288,0.7336407467660268
32133,-0.0640758257470417,-0.13629091792357065
32134,0.09047390287614744,0.912875760479155
32135,0.07349146478750697,0.4250329396443434
32136,0.10812577930076281,0.24039830814849347
32137,0.19480656502423305,0.8307733351117148
32138,0.07037347521600094,0.49696536648813644
32139,0.047150195497129156,0.23921235785238854
32140,0.547215126865214,0.20685537484851643
32141,-0.038873475645710504,0.09877463372181908
32142,0.050348591868142945,0.9240794722379576
32143,0.05395531542952628,0.45682640798323665
32144,0.3617370974207837,0.11785079020016505
32145,0.09297748609995703,0.4505161912699431
32146,0.10876532573289022,-0.11665069630274708
32147,0.009329553498406152,0.29662726201371187
32148,0.37240483046970574,0.9260057569067512
32149,0.010425481793462286,0.43811078626637606
32150,0.015402028215564075,0.9227680162254296
32151,-0.04446054967826421,0.030864392061127618
32152,0.08583135047028788,0.5240561240533725
32153,0.08324837069856311,0.44334693735386926
32154,-0.06422279372447787,-0.0031798811516223443
32155,0.07187444424272882,0.4124642688068638
32156,0.014505821232834804,0.014118378690303843
32157,-0.09101627311327791,-0.16699342472489023
32158,0.1257130469802964,0.5925917327271797
32159,0.6612052808754807,0.9049479092217756
32160,0.1448383619148958,0.24777316498239793
32161,0.30220810322183556,0.03712372564437735
32162,0.005627396671891813,0.22925554127155234
32163,0.15555929927746903,0.22978447964308552
32164,0.2857567753676056,0.0838649787282418
32165,0.21153086268069551,0.6440351589623161
32166,0.08308898934352416,0.3131348046165546
32167,-0.0262211445696183,0.5609073915271626
32168,0.11897942688325408,-0.033564439943934946
32169,0.06173316747255833,0.374786169566276
32170,0.431582871703816,0.8373528994334976
32171,0.044671314193113,0.6716683659428608
32172,0.8240892150877841,0.9742530245687775
32173,0.05051656791395957,0.4264687452078064
32174,0.05859757404704008,-0.010507423096807827
32175,0.15332200236695673,0.8693539439870929
32176,0.5957455515532871,1.0378979421677788
32177,0.1855238610582143,0.46694840744222166
32178,0.03447988823304779,0.2620819022040539
32179,0.052669891577423925,0.5637089280262852
32180,0.027641968827999026,0.3673776373065282
32181,0.15801019343787226,0.1413390749949582
32182,0.07222024759586441,0.25880803299403143
32183,0.3364792581566459,1.0271904409755694
32184,0.09816447726246343,0.35483956530153954
32185,0.2485010589497797,0.25133705315367627
32186,0.07256289382799436,0.334597460756676
32187,0.18939423389744625,0.5546250171126866
32188,0.258506216482255,0.42249855831906424
32189,0.2876559539610315,0.6199616724721653
32190,0.27645800018082684,0.4946290481844302
32191,0.043753355892573856,0.17585954406040752
32192,-0.018436088398117632,0.26118934761933305
32193,0.046309911499322634,0.14122322070154017
32194,-0.07855577474551804,-0.09521521919698617
32195,0.051335526752115584,0.24331024233543927
32196,0.5420416534186714,0.8525589605781755
32197,-0.03656095368610116,0.021271443498696946
32198,0.3570057396511876,0.6120832117331008
32199,0.4940040916997134,1.08548242694545
32200,0.22080685274007236,0.3276549424452861
32201,0.12535139211838114,0.1714936779181735
32202,0.02246833806989006,0.8921942495953323
32203,0.19472455514604087,0.8018484313542414
32204,0.1364311468200515,0.3843384001583617
32205,0.21174733230987058,0.6860617131859539
32206,0.061289604404772505,0.6971286519830998
32207,0.49444027707100735,0.8339928130272569
32208,-0.0033152648384343216,0.10790461655727306
32209,0.032622244269433824,0.10101133259463446
32210,0.006785895935945075,0.7802038798833832
32211,-0.03736323161765308,-0.08596617470706275
32212,-0.004436550584225229,0.0133165419341829
32213,0.01359047618592683,0.1489991645127274
32214,-0.028115848554557458,-0.07637871245702428
32215,0.17536274798860868,0.12700762531985146
32216,0.6917567589314894,0.8537862324671281
32217,-0.057108516318489386,0.2959977797915018
32218,0.09493924819977378,0.4758887278111372
32219,0.0018186168157338471,0.20946720080768563
32220,0.7205881179060858,1.014279388203797
32221,0.3964309660835074,0.44428671800204733
32222,-0.06256270009309499,-0.07319556568379426
32223,0.35751678779361357,0.865463610660628
32224,0.46788540237867643,0.7561633945878034
32225,0.23022295091419076,0.22924308452503697
32226,0.31426701162548837,0.7268657794391786
32227,0.06274697503878307,0.34992230624659115
32228,0.7011145352393531,0.8848256897041951
32229,-0.03801616849380048,0.20329534408513952
32230,0.028808680405261352,0.12494537377773007
32231,0.3536408427437757,0.40768423590443126
32232,0.21682656904997694,0.4871656604159622
32233,0.042860686362839344,0.6078165166690215
32234,0.0607439017863486,0.33340007352454376
32235,0.240518975715746,0.8348833894644893
32236,0.03531642063516109,1.0604383077494515
32237,0.7482977153939637,0.9717692641172776
32238,-0.03465351252047466,-0.13881261179453167
32239,0.07646123998597919,-0.17922033711539007
32240,0.009219223940442726,0.2835442915477425
32241,0.4081122509649999,0.7687866787778852
32242,0.04821898577748597,0.395381980770758
32243,0.08123769865465412,0.34086036889335986
32244,0.08247203832697812,0.03975206000188794
32245,0.1759902753704613,0.437957874576863
32246,0.3160743936352881,0.6182913509190994
32247,0.0012074753900774594,0.7519477687497126
32248,0.40360639300993884,0.6768003672527935
32249,0.017252280650769333,0.27417766701507673
32250,0.08120790811727925,0.21812318485374935
32251,0.10244669070546888,0.27694865072357955
32252,0.27186751499191103,0.5171341062657286
32253,-0.022187800175987003,0.24470990557124128
32254,-0.08711491990146138,0.02090210289070521
32255,0.11679586096741423,0.5518599142496283
32256,0.20614743272580133,0.3536978975111463
32257,0.05173602580262454,0.39621462296949056
32258,0.03799751601679715,-0.013601508191439368
32259,0.034868036857936484,0.4941089680575737
32260,-0.05056235529241371,0.49052400430725873
32261,0.04526456839677015,0.24656716848829188
32262,0.04759688120127682,-0.05063487145811556
32263,0.06987869541505985,0.34358674025138347
32264,0.14793037567319656,0.16391375237121109
32265,0.19502310595008893,0.7645346601637055
32266,-0.03711809454747725,0.2241325480150736
32267,0.0931648643279192,0.15915683567331784
32268,0.01659930788090404,0.2253187192593405
32269,0.2995038630438096,0.5594748890115437
32270,0.4786854902991169,0.5579941699955622
32271,0.45610797325029034,0.7568080813859119
32272,0.005897862749697416,0.018296780451241234
32273,0.07031847218153392,0.41367420910454844
32274,0.2772953724492379,0.8346709673062719
32275,0.025399645299268882,0.582757115871842
32276,0.2246875325903551,0.0938420555181616
32277,0.09970994873692343,0.3492320131905673
32278,0.0737911903719382,0.3207481536769955
32279,0.031707470723742345,0.034385808777913585
32280,0.14543300645125573,0.010857383010329576
32281,0.6642639086616884,0.8064027053563725
32282,0.07740573786132428,-0.07645599967848458
32283,0.08070670241972941,0.6358069458475786
32284,0.5423628306638788,0.4671970548386107
32285,0.15194149298595622,0.47001218678070417
32286,0.18007695734743095,0.5812404360974185
32287,0.013399742110401574,0.30688100177142574
32288,0.1013667329091568,0.22563045255307418
32289,0.35119330883699545,0.7447959787545235
32290,-0.036863360090085104,0.07084606671237315
32291,0.11883267159510946,0.35741220787256855
32292,0.13256933307697427,0.15487148851914576
32293,0.532287356890862,0.8511166880751926
32294,0.2029733982491454,0.34103276019526374
32295,0.019871913469526797,0.29154624214000485
32296,0.1279013591689896,0.583129395745887
32297,0.37693539866526937,0.8263090893724168
32298,-0.014805112161452109,-0.13506197764500585
32299,0.13381535513549456,0.19134181626004645
32300,0.030512002626276003,0.16454063708716044
32301,0.0302851729930514,0.258323206924215
32302,0.01280751789000498,0.00535480292779284
32303,0.14679659217272056,0.42269416177088653
32304,0.027365373568933895,0.1531884952653851
32305,0.01635669954217159,0.346731994808099
32306,0.33843395224036077,0.6381886216143976
32307,0.07505419710463841,0.09485743312063301
32308,0.25725667570253974,0.7885840309956041
32309,0.08518453476007208,0.5145760890951128
32310,0.36272335384490934,0.6892121054236025
32311,0.0345230696829413,0.0866998867952111
32312,0.2740470668299322,0.4440923712712898
32313,0.034251585846647725,-0.0010439956117262175
32314,0.0394182541780579,0.4784039066147285
32315,0.05723961565689482,0.06772990507343134
32316,0.020097273935536928,0.9983254670951631
32317,0.07838890829585074,0.4603309723651975
32318,0.06186783908840091,0.32645235887701946
32319,0.16470149159828898,1.0011958037510018
32320,-0.027607725657813463,-0.2223651985108365
32321,0.17782922000825624,0.4757552222355629
32322,0.002529552595838274,0.13000437942473614
32323,0.6569838254515108,0.9666894465424113
